"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"1","R_06dMV3ns8Oso0fv",-0.953,0.985,0.95,0.445,1.52,"under",229320605949036,724,"R_9AWvGT7rU9cKGxH","male","Germany","obligatory school",1,5,698,49,"<1'500€
<3'100CHF",12,11,"okay",5,"numeracy low"
"2","R_0GLAzLpKzb2dj0t",0.336,0.473,0.95,0.0602,0.887,"over",229410206607464,918,"R_2tA4Z3u79YkHs3a","male","Switzerland","obligatory school",1,8,809,32,"2'500- 4'000€
<4'300- 5'899CHF",15,13,"okay",25,"numeracy high"
"3","R_0wTi4jmliqouWu5",0.523,0.542,0.95,0.193,0.891,"over",229937963021321,1790,"R_DA9FaF7eBDE68E1","male","Switzerland","obligatory school",1,4,1760,58,"<1'500- 2'499€
3'100-4'299CHF",29,29,"okay",15,"numeracy low"
"4","R_10pBdcRCpngqXjW",0.0446,0.427,0.95,0.232,0.621,"over",229409893581988,1341,"R_1LSfZXKQq13jmcJ","female","Germany","middle school",2,3,1572,66,"<1'500- 2'499€
3'100-4'299CHF",22,26,"okay",4,"numeracy low"
"5","R_10r8rAWRBrcfRNn",0.36,0.477,0.95,0.146,0.808,"over",229242295831746,1611,"R_6SEE2rNUQKx5itb","male","Germany","middle school",2,4,1450,67,"2'500- 4'000€
<4'300- 5'899CHF",26,24,"okay",33,"numeracy low"
"6","R_10rCK8WbpwFbUPC",0.371,0.619,0.95,0.342,0.896,"over",229409893585116,3212,"R_XYxPFlYL5u6ZaRb","male","Germany","middle school",2,5,2258,69,"2'500- 4'000€
<4'300- 5'899CHF",53,37,"okay",2,"numeracy low"
"7","R_10xEptLaoi40BlX",0.14,0.543,0.95,0.347,0.738,"over",229166066803864,1514,"R_2cBDYRcdwlr6tJe","male","Germany","no formal education",3,4,2083,67,"2'500- 4'000€
<4'300- 5'899CHF",25,34,"okay",40,"numeracy low"
"8","R_10ZbpT2snlVjOtf",-0.408,0.589,0.95,0.18,0.998,"under",229409893572855,2923,"R_2EhtC7RpoGqCbe4","female","Germany","degree",2,6,3083,64,"> 4'000€
>5'900 CHF",48,51,"okay",2.5,"numeracy low"
"9","R_11Xg8JyRKok3DIm",0.152,0.516,0.95,0.0793,0.953,"over",229256171609167,1242,"R_DNRyhi5gcPlwDRv","male","Switzerland","degree",4,6,1733,47,"> 4'000€
>5'900 CHF",20,28,"okay",25,"numeracy high"
"10","R_128Yrk2hM6RVtn2",0.211,0.446,0.95,0.0912,0.8,"over",229677069834245,1269,"R_3dNb89opyPCGv1I","male","Germany","obligatory school",2,6,2335,55,"2'500- 4'000€
<4'300- 5'899CHF",21,38,"okay",25,"numeracy high"
"11","R_12EXkLuWI7zwqvD",0.404,0.537,0.95,0.15,0.924,"over",229255657957600,2310,"R_3oYpTt5mP3Z4rKn","female","Germany","degree",2,4,1879,54,"> 4'000€
>5'900 CHF",38,31,"okay",25,"numeracy high"
"12","R_12fHiuDKnfCHBwJ",-0.0606,0.443,0.95,0.258,0.628,"under",229855352002681,286,"R_1LvCjhF0EEOqlAp","female","Germany","degree",3,9,954,60,"> 4'000€
>5'900 CHF",4,15,"speeder",25,"numeracy high"
"13","R_12LqzQngtlo94Le",0.373,0.631,0.95,0.301,0.961,"over",229321438315541,562,"R_6KfWCtRpRvT3ggF","male","Switzerland","obligatory school",3,5,1350,35,"> 4'000€
>5'900 CHF",9,22,"okay",25,"numeracy high"
"14","R_12ncLRlhWhSi4HC",-0.108,0.398,0.95,0.224,0.571,"under",229255658003638,3919,"R_1d9WC22juoRU6UJ","male","Germany","middle school",4,5,6672,40,"2'500- 4'000€
<4'300- 5'899CHF",65,111,"okay",75,"numeracy low"
"15","R_12nepXyOEnwLAif",0.62,0.653,0.95,0.294,1.01,"over",229255657936996,739,"R_234fD5Z9iTrtGwl","female","Germany","middle school",1,4,775,22,"<1'500- 2'499€
3'100-4'299CHF",12,12,"okay",50,"numeracy low"
"16","R_12rpjjaAH22b0AL",-1.45,1.45,0.95,0.944,1.96,"under",229255657970831,842,"R_rkYd49GtMfFH5vj","female","Germany","obligatory school",2,5,438,29,"2'500- 4'000€
<4'300- 5'899CHF",14,7,"speeder",40,"numeracy low"
"17","R_1BnkeWb8Yt6wKJz",0.417,0.7,0.95,0.396,1,"over",229166416660547,8076,"R_2qyee8RYNHe83N3","female","Switzerland","obligatory school",1,8,1610,59,"<1'500€
<3'100CHF",134,26,"okay",20,"numeracy low"
"18","R_1Bw9BeGQL8DHYUF",-0.63,0.853,0.95,0.298,1.41,"under",229409893573885,277,"R_25XCGvSK7fFBeWQ","male","Germany","no formal education",4,7,652,38,"> 4'000€
>5'900 CHF",4,10,"speeder",10,"numeracy low"
"19","R_1C4mhyAltGnXD7Q",-0.452,0.609,0.95,0.169,1.05,"under",229409893552237,1103,"R_2uyor5CnrGzVwLP","male","Germany","middle school",2,2,1434,70,"2'500- 4'000€
<4'300- 5'899CHF",18,23,"okay",2,"numeracy low"
"20","R_1CeTcMn0lbUzusP",-1.22,1.22,0.95,0.608,1.83,"under",229410207421640,1210,"R_1DwD6QWJ1LcwYXv","male","Switzerland","degree",2,4,749,35,"> 4'000€
>5'900 CHF",20,12,"okay",10,"numeracy low"
"21","R_1CftvhEnlM7DryY",-0.342,0.665,0.95,0.294,1.04,"under",229409893611678,792,"R_ZfTrmuWaeRQvyQV","male","Germany","obligatory school",3,6,737,33,"2'500- 4'000€
<4'300- 5'899CHF",13,12,"okay",20,"numeracy low"
"22","R_1CjS9gr2pSxsjzJ",-0.195,0.461,0.95,0.108,0.814,"under",229409893622879,1770,"R_vxm08CwJ1qMwza9","female","Germany","degree",2,5,2352,69,"> 4'000€
>5'900 CHF",29,39,"okay",33,"numeracy low"
"23","R_1Cl2SebPQbOFhuz",0.492,0.502,0.95,0.159,0.844,"over",229256171549895,636,"R_6tYWl75MHmR54KB","male","Switzerland","degree",1,6,999,39,"> 4'000€
>5'900 CHF",10,16,"okay",25,"numeracy high"
"24","R_1cTvFzZh8rAXZLM",-0.963,1.28,0.95,0.764,1.8,"under",229410206789674,731,"R_2CWJaPOnrUPAZRO","female","Switzerland","middle school",2,4,1389,30,"> 4'000€
>5'900 CHF",12,23,"okay",6,"numeracy low"
"25","R_1cYyqwuVjx1HrFm",0.412,0.668,0.95,0.333,1,"over",230469411957892,1811,"R_1gNKKT2BjaM2i4g","male","Switzerland","obligatory school",2,6,2535,73,"2'500- 4'000€
<4'300- 5'899CHF",30,42,"okay",20,"numeracy low"
"26","R_1DC5nrZ8uUaZwqY",0.0941,0.434,0.95,0.227,0.64,"over",229678093154327,1410,"R_0dg1Hw00DVaqtzz","male","Switzerland","degree",1,5,1528,41,"2'500- 4'000€
<4'300- 5'899CHF",23,25,"okay",25,"numeracy high"
"27","R_1dGnuEDDeFDb6qd",-0.0871,0.471,0.95,0.113,0.829,"under",229409893637217,1153,"R_1hzJ87rgsFUNEvo","female","Germany","middle school",3,5,1480,34,"> 4'000€
>5'900 CHF",19,24,"okay",1,"numeracy low"
"28","R_1dH1iYOib9kW6Yk",-0.158,0.502,0.95,0.224,0.781,"under",229678093228064,1353,"R_2sbx1HBRGkytKUq","female","Switzerland","obligatory school",1,4,1874,71,"<1'500- 2'499€
3'100-4'299CHF",22,31,"okay",10,"numeracy low"
"29","R_1DHhLExORVUMSTn",0.0303,0.727,0.95,0.0926,1.36,"over",229256171569156,2583,"R_ZwTzFkXwgh0Fzyx","female","Switzerland","no formal education",2,6,2958,55,"2'500- 4'000€
<4'300- 5'899CHF",43,49,"okay",25,"numeracy high"
"30","R_1dm0mgLEerYlg7d",0.774,0.774,0.95,0.359,1.19,"over",229678093101130,3532,"R_30bK1uN4yIycFIn","female","Switzerland","degree",1,5,3672,42,"2'500- 4'000€
<4'300- 5'899CHF",58,61,"okay",50,"numeracy low"
"31","R_1dodXvys6NxgTR9",0.291,0.389,0.95,0.0835,0.695,"over",229409893579886,1377,"R_21ctbCYRWseYocx","female","Germany","middle school",3,5,1697,56,"> 4'000€
>5'900 CHF",22,28,"okay",25,"numeracy high"
