"","ResponseId.wave1","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary"
"1","R_0dg1Hw00DVaqtzz",-0.0742,0.403,0.95,-0.00685,0.813,"under"
"2","R_0OfdToodUAnFM6B",-1.08,1.08,0.95,0.436,1.72,"under"
"3","R_0OolMie4oWOnlJv",-0.0843,0.32,0.95,0.0987,0.542,"under"
"4","R_0TmEasAMNDaTx73",-0.342,0.565,0.95,0.313,0.818,"under"
"5","R_10TQ9M87QSuIqpq",-0.551,0.63,0.95,0.184,1.08,"under"
"6","R_10ZfwML5Q6HbOBv",0.442,0.683,0.95,0.255,1.11,"over"
"7","R_114x80EEaCoWOK0",0.0948,0.68,0.95,0.223,1.14,"over"
"8","R_11bfomFynMxQ2HS",-0.11,0.701,0.95,0.382,1.02,"under"
"9","R_11crUzIYPdbRfiF",-0.114,0.73,0.95,0.198,1.26,"under"
"10","R_122NLeAz7IQz6Db",0.521,0.535,0.95,0.188,0.883,"over"
"11","R_123mcZ5Ghsa8y8U",-0.378,0.674,0.95,0.0846,1.26,"under"
"12","R_1253hukGlxFYfER",0.36,0.592,0.95,0.326,0.859,"over"
"13","R_12DTHefOjls1akp",-0.179,0.467,0.95,0.239,0.696,"under"
"14","R_12i4SXq1sTQbnI2",-0.759,1.08,0.95,0.712,1.45,"under"
"15","R_12KA26bT3vvPUxO",0.411,0.528,0.95,0.126,0.931,"over"
"16","R_12McFRO8avvy3pt",-1.02,1.04,0.95,0.556,1.52,"under"
"17","R_12nkx2QU4KAOjzq",-0.0313,0.493,0.95,0.423,0.563,"under"
"18","R_12sASZ4D9fY0jtV",0.36,0.869,0.95,0.331,1.41,"over"
"19","R_12zZPiBUIW0qjxi",0.532,0.669,0.95,0.283,1.06,"over"
"20","R_1C4wdUlbfbQ1hML",-0.223,0.488,0.95,0.122,0.854,"under"
"21","R_1CaoCMfaarSxBtF",-0.812,0.812,0.95,0.303,1.32,"under"
"22","R_1CdA8mHseMZSYAc",-0.499,0.645,0.95,0.396,0.894,"under"
"23","R_1Cf6yTr5MYyJtR8",0.221,0.425,0.95,0.202,0.648,"over"
