"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"1","R_06dMV3ns8Oso0fv",-0.953,0.985,0.95,0.445,1.52,"under",229320605949036,724,"R_9AWvGT7rU9cKGxH","male","Germany","obligatory school",1,5,698,49,"<1'500€
<3'100CHF",12,11,"okay",5,"numeracy low"
"2","R_08pQbcqpFcnHu6Z",-1.7,1.7,0.95,1.22,2.19,"under",229410206679098,1317,"R_WuI3X35XEq2E1GN","female","Switzerland","degree",5,5,1076,31,"> 4'000€
>5'900 CHF",21,17,"okay",60,"numeracy low"
"3","R_0Ah8ZQaBntW3RmN",-0.363,0.829,0.95,0.491,1.17,"under",229321438136512,1669,"R_2rxw2YdEO9mgOyg","female","Switzerland","degree",1,3,1984,59,"<1'500- 2'499€
3'100-4'299CHF",27,33,"okay",33.33,"numeracy low"
"4","R_0GLAzLpKzb2dj0t",0.336,0.473,0.95,0.0602,0.887,"over",229410206607464,918,"R_2tA4Z3u79YkHs3a","male","Switzerland","obligatory school",1,8,809,32,"2'500- 4'000€
<4'300- 5'899CHF",15,13,"okay",25,"numeracy high"
"5","R_0jlDzmWvG165Jfj",0.433,0.517,0.95,0.0418,0.992,"over",229758454228087,1208,"R_3knP1XMf8hed8NI","male","Switzerland","degree",3,2,1198,65,"<1'500€
<3'100CHF",20,19,"okay",20,"numeracy low"
"6","R_0JNK6I2YBa5L4eR",-0.39,0.461,0.95,0.144,0.778,"under",229242295741575,2703,"R_2ZWZi9cTPxyfyx6","female","Germany","middle school",2,6,1216,58,"<1'500- 2'499€
3'100-4'299CHF",45,20,"okay",30,"numeracy low"
"7","R_0pu0FH42yF3mlGx",-0.305,0.677,0.95,0.247,1.11,"under",229242295753844,621,"R_2c1xu1yXOgGD30y","male","Germany","middle school",2,3,895,33,"2'500- 4'000€
<4'300- 5'899CHF",10,14,"okay",50,"numeracy low"
"8","R_0qrY0GIlLElSZnr",0.0743,0.573,0.95,0.365,0.781,"over",229242449957973,1111,"R_3NwVilpJ5WUFUeT","male","Switzerland","obligatory school",2,3,1520,67,"> 4'000€
>5'900 CHF",18,25,"okay",40,"numeracy low"
"9","R_0wTi4jmliqouWu5",0.523,0.542,0.95,0.193,0.891,"over",229937963021321,1790,"R_DA9FaF7eBDE68E1","male","Switzerland","obligatory school",1,4,1760,58,"<1'500- 2'499€
3'100-4'299CHF",29,29,"okay",15,"numeracy low"
"10","R_10pBdcRCpngqXjW",0.0446,0.427,0.95,0.232,0.621,"over",229409893581988,1341,"R_1LSfZXKQq13jmcJ","female","Germany","middle school",2,3,1572,66,"<1'500- 2'499€
3'100-4'299CHF",22,26,"okay",4,"numeracy low"
