"","ResponseId.wave1","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary"
"1","R_01khgozVq3awK6l",-0.529,0.794,0.95,0.426,1.16,"under"
"2","R_0Ccj6UbDeEIHB29",-0.0918,0.452,0.95,0.23,0.674,"under"
"3","R_0dg1Hw00DVaqtzz",-0.0742,0.403,0.95,-0.00685,0.813,"under"
"4","R_0ePq1ONxoWexxIZ",0.0246,0.491,0.95,0.315,0.666,"over"
"5","R_0j0zAq6VQ3vdScp",-0.0287,0.513,0.95,0.302,0.723,"under"
"6","R_0OfdToodUAnFM6B",-1.08,1.08,0.95,0.436,1.72,"under"
"7","R_0OolMie4oWOnlJv",-0.0843,0.32,0.95,0.0987,0.542,"under"
"8","R_0TmEasAMNDaTx73",-0.342,0.565,0.95,0.313,0.818,"under"
"9","R_10AtUJUGZhCk5ng",-0.594,0.662,0.95,0.215,1.11,"under"
"10","R_10BPCjelrDxAXgb",-1.25,1.25,0.95,0.841,1.65,"under"
"11","R_10TQ9M87QSuIqpq",-0.551,0.63,0.95,0.184,1.08,"under"
"12","R_10ZfwML5Q6HbOBv",0.442,0.683,0.95,0.255,1.11,"over"
"13","R_1118V3m8mB8zTU3",-0.323,0.745,0.95,0.247,1.24,"under"
"14","R_114x80EEaCoWOK0",0.0948,0.68,0.95,0.223,1.14,"over"
"15","R_11bfomFynMxQ2HS",-0.11,0.701,0.95,0.382,1.02,"under"
"16","R_11crUzIYPdbRfiF",-0.114,0.73,0.95,0.198,1.26,"under"
"17","R_122NLeAz7IQz6Db",0.521,0.535,0.95,0.188,0.883,"over"
"18","R_123mcZ5Ghsa8y8U",-0.378,0.674,0.95,0.0846,1.26,"under"
"19","R_1253hukGlxFYfER",0.36,0.592,0.95,0.326,0.859,"over"
"20","R_12DTHefOjls1akp",-0.179,0.467,0.95,0.239,0.696,"under"
"21","R_12GrTCx97UpFVGv",-0.264,0.491,0.95,0.198,0.783,"under"
"22","R_12i4SXq1sTQbnI2",-0.759,1.08,0.95,0.712,1.45,"under"
"23","R_12JYacNsaMn3IDo",0.531,0.649,0.95,0.19,1.11,"over"
"24","R_12KA26bT3vvPUxO",0.411,0.528,0.95,0.126,0.931,"over"
"25","R_12lsW5LKCBOXjZ1",-0.105,0.296,0.95,0.135,0.456,"under"
"26","R_12McFRO8avvy3pt",-1.02,1.04,0.95,0.556,1.52,"under"
"27","R_12nkx2QU4KAOjzq",-0.0313,0.493,0.95,0.423,0.563,"under"
"28","R_12PiLyJbDjUFPsb",-0.682,0.698,0.95,0.276,1.12,"under"
"29","R_12RpgfF9RbUB4ew",0.705,0.729,0.95,0.135,1.32,"over"
"30","R_12sASZ4D9fY0jtV",0.36,0.869,0.95,0.331,1.41,"over"
"31","R_12xSA7ZhOZnEVX2",-0.631,0.799,0.95,0.428,1.17,"under"
"32","R_12yXH8xz8UrwnZY",-0.023,0.665,0.95,0.33,0.999,"under"
"33","R_12zZPiBUIW0qjxi",0.532,0.669,0.95,0.283,1.06,"over"
"34","R_1BXgSc3k1bJf4ZS",0.292,0.741,0.95,0.325,1.16,"over"
"35","R_1C4wdUlbfbQ1hML",-0.223,0.488,0.95,0.122,0.854,"under"
"36","R_1CaoCMfaarSxBtF",-0.812,0.812,0.95,0.303,1.32,"under"
"37","R_1CdA8mHseMZSYAc",-0.499,0.645,0.95,0.396,0.894,"under"
"38","R_1Cf6yTr5MYyJtR8",0.221,0.425,0.95,0.202,0.648,"over"
"39","R_1CHdVbZbPKziApa",0.82,0.829,0.95,0.309,1.35,"over"
"40","R_1CpbbcLiMzHifTD",0.317,0.446,0.95,0.0434,0.849,"over"
"41","R_1CrJ4uXaFN5veAS",0.376,0.422,0.95,0.0883,0.756,"over"
"42","R_1cRMDsT3mr8KrF8",-0.184,0.437,0.95,0.235,0.639,"under"
"43","R_1cUttmhVO5YA2hl",-0.149,0.346,0.95,0.0773,0.614,"under"
"44","R_1CxODomo4PUuC5Z",0.161,0.628,0.95,0.264,0.992,"over"
"45","R_1d9WC22juoRU6UJ",0.312,0.519,0.95,0.219,0.819,"over"
"46","R_1daH5gUZnfipx6N",-0.273,0.645,0.95,0.297,0.992,"under"
"47","R_1dFaniBnw4OZYyy",-1.25,1.25,0.95,0.842,1.66,"under"
"48","R_1DGOdzvEE0oWumq",0.259,0.527,0.95,0.294,0.76,"over"
"49","R_1dh2SLCrb3l4X8m",-0.697,0.815,0.95,0.319,1.31,"under"
"50","R_1dhFXt21F0rsBNx",-0.885,0.9,0.95,0.328,1.47,"under"
"51","R_1DHkbYKKczezY5F",-0.19,0.628,0.95,0.269,0.987,"under"
"52","R_1dmLjHqAUZBBTQe",-0.928,1.08,0.95,0.675,1.48,"under"
"53","R_1DOot6b2nba5OXw",-1.24,1.24,0.95,0.769,1.71,"under"
"54","R_1DpZ2imN1WBm1c6",0.102,0.571,0.95,0.306,0.836,"over"
"55","R_1dtb3TlGOCmUA69",0.852,0.852,0.95,0.46,1.24,"over"
"56","R_1dtQ89qnhvDRtCJ",0.542,0.624,0.95,0.179,1.07,"over"
"57","R_1dtwL2SihzAOGQp",-0.0956,0.487,0.95,0.322,0.652,"under"
"58","R_1DtZIJqboWi8LBH",0.289,0.576,0.95,0.273,0.879,"over"
"59","R_1dtZmWqpoAeMjuq",-0.36,0.407,0.95,0.162,0.651,"under"
"60","R_1DvYPnMPDojvXzI",0.665,0.665,0.95,0.326,1,"over"
"61","R_1DwD6QWJ1LcwYXv",-0.908,0.908,0.95,0.364,1.45,"under"
"62","R_1DYavCLz1ceAMY4",0.33,0.429,0.95,0.0875,0.771,"over"
"63","R_1E1iVSxujfpCeOa",0.555,0.672,0.95,0.232,1.11,"over"
"64","R_1E400GON8iTHaf1",0.765,0.783,0.95,0.348,1.22,"over"
"65","R_1E5LWuXxOFnZ22u",-1.74,1.74,0.95,1.27,2.21,"under"
"66","R_1eItHzwa9LsrDs3",0.417,0.432,0.95,0.114,0.749,"over"
"67","R_1F3PAj954nj3vva",-0.0134,0.441,0.95,0.259,0.623,"under"
"68","R_1F3UN9VUTkngmcC",0.671,0.867,0.95,0.341,1.39,"over"
"69","R_1F4GZVhw7a8fion",0.314,0.48,0.95,0.114,0.846,"over"
"70","R_1F4k8KPay3Z7kp4",0.204,0.482,0.95,0.151,0.812,"over"
"71","R_1F94axNpIB5vuou",-0.247,0.798,0.95,0.354,1.24,"under"
"72","R_1FBk1b6s6Ugkr97",0.123,0.541,0.95,0.125,0.957,"over"
"73","R_1fd2Evcwen0hq9i",0.761,0.761,0.95,0.394,1.13,"over"
"74","R_1FDtuG3k56IdBXy",0.219,0.563,0.95,0.13,0.996,"over"
"75","R_1fjZ5r9zSIjzIlU",-1.7,1.7,0.95,1.26,2.14,"under"
"76","R_1fl2MTowCfCRhG0",-0.216,0.406,0.95,0.133,0.678,"under"
"77","R_1FQlkBgVUBKOWeq",-0.418,0.719,0.95,0.231,1.21,"under"
"78","R_1FQVElWKrunBigd",-1.21,1.21,0.95,0.813,1.6,"under"
"79","R_1G6o53JETU6gJd7",-1.11,1.11,0.95,0.565,1.66,"under"
"80","R_1gbcl27CKlKBalz",0.351,0.589,0.95,0.151,1.03,"over"
